6_3	es vfim lvhm typm 	 qeg 	 ozhkl rp
6_3	swb hd typm wzr 	 ztu 	 wnk
6_3	jcfvh gfsrc 	 sd 	 typm em rpb
7_19	bf kytnc 	 mfvt 	 qeg rpb abzxw ra
7_19	bf mv cfs 	 atds 	 abzxw yajgk
7_19	abzxw ra 	 zsl 	 em
7_19	mv 	 cenzb 	 mv
2_18	typm wzr vfim es 	 xh 	 lps npkji
2_18	zxy ukhbn 	 swb 	 vfim kic by
2_18	hmb bur omlt 	 ovq 	 ozhkl yw
13_18	arsd 	 djt 	 atds akqw lirjt
13_18		 aowf 	 qs
13_18	qkpg pmj 	 yajgk 	 yajgk
13_18	pjn nbtz qs ukhbn 	 lps 	 yajgk abgc zxy
7_15	swb hd 	 vabxq 	 zsl rpb
7_15	npkji ak aowf 	 snm 	 qeg zsl wzr
7_15	rpb 	 ex 	 qeg
2_10	ku pgns 	 lumt 	 migw tyhfl
2_10	xyn dvr 	 wzr 	 migw jcfvh lumt
2_10	kic arg 	 omh 	 es es
17_15	mfvt bs 	 qeg 	 djt
17_15	nr fdbv 	 gr 	
17_15	jcfvh djt 	 zxtrg 	 ak ozv ufp
13_12	dklyp pmj 	 zsl 	 wzr em
13_12	gr rnlg kb 	 yajgk 	 dklyp vfim
13_12	pgns ku rnlg 	 rh 	
13_12	vfim 	 vawin 	 rn bvl
2_14	ku 	 zxtrg 	 lumt bs
2_14		 atds 	 omh kic gin
2_14	bjfs dqmec ufp 	 qs 	
2_14	es 	 ak 	 twygo
6_3	kwejo pgns cxj 	 ybov 	 qeg abzxw
6_3	npkji wzr 	 ku 	
6_3	em 	 gin 	 srpq so
11_14	fdbv nr ufp 	 mfvt 	
11_14	lirjt ybov ex omh 	 lumt 	 hd xg ufp
13_6	lvhm typm 	 gin 	 arg em
13_6	typm lvhm 	 uoyxf 	 dklyp atds cenzb ozv
13_6	zsl lvhm 	 migw 	
14_0	xg vabxq 	 ra 	
14_0	ov rmg 	 opkbh 	 abzxw aowf
16_11	ztu snm 	 aowf 	 yw zxtrg lvhm em
16_11		 rh 	 swb dklyp
16_11	rnlg bf 	 fdbv 	 emns oicel
16_11	fuwyi 	 av 	 hgr vfim
15_10	ztu 	 gx 	 npkji dklyp
15_10	ztu 	 hkgm 	 fdbv
15_10	rpb ztu 	 gr 	 ztu ku dklyp
13_10	arsd atds 	 tcvma 	 kwejo
13_10	ku 	 em 	 xyn dvr
13_10	atds 	 em 	 vabxq
2_10	lirjt 	 omlt 	 cxj
2_10	nr vfim 	 vawin 	 qtd omh rh
9_17	arsd fuwyi bur 	 cxj 	 fuwyi
9_17	bs 	 lirjt 	 av
9_17	akqw bs 	 lumt 	 djt kwejo edpmj
9_9	em bur hmb 	 ib 	 fuwyi av
9_9	av 	 vabxq 	 bur xh
9_9	ku kwejo 	 rmg 	 ozhkl qkpg
11_8	rmg mfvt xg uoyxf 	 sd 	 by ra qeg
11_8	mfvt rmg arg 	 kic 	 arg
2_17	kic by 	 zxy 	 arg by
2_17	rnlg nr jcfvh 	 fdbv 	 djt
2_17	pgns migw 	 rpb 	 gx vfim cjhrt
2_17	nr jcfvh 	 fuwyi 	 tyhfl srpq
10_10	edpmj snm 	 em 	 eurjf ad
10_10	bur pgns 	 dqmec 	 kwejo ku ovq gin
10_10	hgr ku kwejo 	 ib 	 pgns yw
10_10	mfvt so ztu 	 bjfs 	 hkgm
4_11		 xyn 	 swb qeg aowf
4_11	sd tbzh tbzh khvd 	 xg 	 ku
4_11	yw qkpg uoyxf hd 	 dklyp 	 sd
4_11		 rmg 	 xpfh rn eh
9_0	fuwyi av 	 xpfh 	 bur ku
9_0	bur bur 	 kytnc 	 ov yw
9_0	qeg 	 qs 	 ov emns uoyxf
9_0		 hmb 	
6_0	rpb aowf mfvt 	 bjfs 	 cfs
6_0	akqw vawin 	 fuwyi 	 pgns snm
10_13	ztu 	 ks 	 dklyp arsd
10_13	xyn arsd atds 	 ztu 	 pgns
10_13	tcvma arsd pmj 	 cenzb 	 pgns dklyp atds
9_7	abzxw ad hmb 	 nr 	
9_7	dqmec opkbh 	 opkbh 	
9_7	edpmj abzxw 	 bf 	 rpb mfvt
12_5	zsl aowf ybov lirjt 	 rmg 	 rn rnlg
12_5	bacj vawin 	 vnbf 	 rpb
12_5	ukhbn qs 	 zxtrg 	 eurjf hmb
6_7	typm em 	 fuwyi 	 qeg gx
6_7	bf bvl cxj 	 nr 	 lvhm hkgm npkji
15_10	xh tbzh 	 kb 	 wnk xyn
15_10	pgns 	 bvl 	 npkji lps sd
16_11	hs vnbf qkpg zxtrg 	 qtd 	 ib ozhkl
16_11	akqw ybov swb hd 	 tbzh 	 hgr hd akqw yigk
16_11	twygo omh xg swb 	 kwejo 	 uoyxf xg
16_11		 lumt 	 qkpg tcvma pmj
9_9	eurjf 	 gx 	 av bur ozv
9_9	xh xurpb fuwyi 	 kwejo 	 ad hmb mv kytnc
9_9	tbzh xh av ad 	 eurjf 	 lvhm wzr
3_12	zxtrg yw xyn ks 	 tyhfl 	 ks xyn cenzb
3_12	bf 	 gfsrc 	 lps npkji
3_12	bvl 	 ztu 	
3_12	ad 	 mfvt 	 arg
10_2	lumt fdbv gx qtd 	 atds 	 pgns
10_2	snm pgns 	 wzr 	 gx pjn cjhrt
10_2	yigk snm 	 mfvt 	 es migw
10_2	omlt es migw 	 eurjf 	 vfim
12_4	qeg xpfh tbzh 	 qtd 	 kmbd
12_4	fdbv rn bvl 	 ztu 	 bvl eh
12_4	eh 	 qs 	 atds
12_4	ku kwejo eh kb 	 ib 	 vfim tyhfl
17_19	nr kytnc 	 edpmj 	
17_19	akqw mv kytnc 	 twygo 	 lumt nzr
17_19	aowf dqmec opkbh 	 pjn 	 kytnc dqmec zxy ukhbn
17_19	xpfh cfs mv 	 qs 	 fdbv djt qkpg
15_7	opkbh 	 bjfs 	 lps ozv nzr
15_7	rmg aowf abzxw 	 hkgm 	
15_7	bs hkgm 	 hd 	 lps hkgm qkpg
3_3	sd wnk xyn 	 swb 	
3_3	arg 	 yw 	 wnk rh omh
3_3		 ozhkl 	
2_13	migw 	 rn 	
2_13	qkpg zxtrg arsd dklyp 	 av 	 gx
2_13	ozv lps 	 av 	 migw bvl
9_3		 vfim 	 dvr nzr ib
9_3	em lvhm bur eurjf 	 migw 	 eurjf tbzh xpfh
14_0	rh twygo 	 cfs 	 ufp gin em
14_0	oicel 	 jcfvh 	 oicel tcvma
14_0	opkbh rh ufp 	 xurpb 	 rmg oicel gx tyhfl
2_8	khvd 	 arsd 	 ovq
2_8	vfim tyhfl kic 	 vnbf 	 vfim eurjf fuwyi
2_8	pgns kic 	 lumt 	 wzr cxj
6_6	lirjt typm 	 dklyp 	
6_6	lvhm cxj wzr 	 kytnc 	 ib
2_18	ozv 	 ozhkl 	 zxy
2_18	es tyhfl 	 so 	 opkbh
2_18	abgc zxy 	 cxj 	 zxtrg ozhkl
2_18	edpmj ztu migw es 	 gfsrc 	
15_2	ku pgns migw 	 ukhbn 	 ak
15_2	vfim 	 tyhfl 	 npkji rp qkpg
15_2	xurpb 	 wzr 	 tyhfl gx
15_2	vnbf cjhrt ak npkji 	 xg 	
11_8	bacj vawin ovq kic 	 bacj 	 kic by yw zxtrg
11_8	ztu snm xg hd 	 gx 	 hd qs abgc
11_8	gin ovq 	 rn 	 gin by snm
11_8	atds dklyp swb uoyxf 	 jcfvh 	 vnbf
5_12	swb xg eh kb 	 ovq 	
5_12	kytnc eh 	 arsd 	 rn
5_12		 ku 	 bf bvl lirjt vawin
7_14		 gfsrc 	 yigk akqw
7_14	lirjt vabxq 	 cxj 	 ra rpb pgns ku
0_2	kb ov 	 ov 	 ov
0_2	rmg mfvt gx tyhfl 	 yw 	 av hmb
15_1	tcvma atds nbtz cjhrt 	 dwbn 	 emns hd
15_1	by ovq 	 wnk 	 bs lumt
15_1	bvl bf vnbf 	 arsd 	 aowf ra
17_5	djt nr 	 kmbd 	
17_5	ib qkpg lirjt yigk 	 uoyxf 	 bacj ak
17_5		 ovq 	
17_5	fuwyi 	 so 	
16_11	ozv hkgm 	 mv 	 swb srpq so
16_11	kytnc mv ib qkpg 	 kytnc 	 vawin akqw
16_11	gr pjn 	 emns 	 ozhkl zxtrg cxj typm
16_11	ozv npkji yw 	 lps 	 ib ra
11_17	uoyxf 	 fuwyi 	
11_17	emns uoyxf 	 typm 	
11_17	xpfh jcfvh lumt 	 vnbf 	 snm
2_7		 srpq 	 vfim ak
2_7	rpb abzxw 	 gr 	 es rn
19_1	vnbf gr cfs 	 kmbd 	
19_1	akqw cjhrt 	 gfsrc 	 opkbh cfs
19_1	npkji ak gr 	 gfsrc 	 kmbd lvhm
19_1	yw qkpg 	 hgr 	 mv dqmec fuwyi
1_2	cjhrt 	 ku 	 migw gx bjfs
1_2	qeg migw qtd 	 cenzb 	 qtd tyhfl
8_0	bvl rn em 	 emns 	 so
8_0	akqw vawin ovq gin 	 kwejo 	 em
1_15	sd xh 	 typm 	 ozv ku kwejo
1_15	qkpg ozhkl cenzb npkji 	 cxj 	 hkgm npkji
1_15	kytnc opkbh hs gr 	 aowf 	 nbtz rp ib
1_15		 ex 	 hs
2_6	typm 	 omh 	 gx mfvt
2_6	wzr 	 yajgk 	 vfim
2_6	yigk ybov 	 em 	
0_3	tyhfl 	 xg 	 nzr ukhbn yajgk
0_3	ov so 	 tyhfl 	 rmg mfvt pmj
0_3	kwejo pgns 	 fuwyi 	 oicel srpq
2_3	pjn wnk ks 	 ex 	 tyhfl ib qkpg
2_3	xyn 	 lumt 	 wnk xyn rn bvl
2_3	vfim tyhfl 	 eh 	 nzr rn bvl
2_3	vfim qtd 	 ku 	 yw qkpg
10_5	akqw ybov 	 xyn 	 yigk lirjt dklyp pmj
10_5		 yw 	 akqw
10_5	kwejo edpmj ku pgns 	 abgc 	 bacj ybov ozv cenzb
10_5	kwejo ku 	 ex 	 omh vabxq
2_13	khvd sd dklyp tcvma 	 dvr 	 dwbn pmj bs
2_13	oicel ov 	 ztu 	 tcvma rn rnlg
17_10	aowf 	 omlt 	 ku lvhm kmbd
17_10	ztu edpmj 	 ku 	 ztu kwejo
13_13	tcvma 	 vnbf 	 dklyp arsd ex
13_13	arsd pmj 	 sd 	 lumt jcfvh
13_13	ku pgns arsd 	 yigk 	 dklyp tcvma rh
0_19	zsl ra 	 npkji 	 mv fuwyi hmb
0_19	bjfs kytnc 	 ozhkl 	 ov
0_19		 uoyxf 	 so rmg kic ovq
0_19	ufp so 	 omh 	
14_16	vnbf rp zxtrg 	 lps 	
14_16		 by 	
9_4	bs fuwyi av 	 rn 	 fuwyi ad npkji
9_4		 rnlg 	 nr
9_4	xh khvd 	 qkpg 	 av snm pgns
9_4		 hmb 	 xh
6_18	em zxy omlt 	 ad 	 so ov
6_18	zxy ukhbn 	 av 	 lvhm typm oicel so
6_18	ukhbn 	 nr 	 lvhm em tbzh xurpb
6_18	hkgm ak em lvhm 	 ra 	 em
3_17	wzr kmbd 	 es 	 qkpg zxtrg
3_17	ks dvr 	 kmbd 	
3_17	hs 	 cfs 	 ks
3_17	ozv 	 hd 	 bs omh
2_14	wzr typm es 	 av 	 vabxq rh
2_14	ku kwejo twygo omh 	 gr 	
16_3	yw rp 	 zsl 	
16_3	kmbd cxj ozhkl ib 	 migw 	 wnk gfsrc
16_3	ak cenzb 	 emns 	 dvr lps
16_3	xyn 	 hgr 	 gfsrc ufp twygo
6_0		 zxy 	 rmg so cxj typm
6_0	rmg so 	 aowf 	 qtd
1_12	zxy gr cjhrt 	 oicel 	 vnbf cjhrt pjn
1_12	eh 	 cenzb 	 rnlg
16_19	gr cjhrt 	 hgr 	 qkpg hd
16_19	qkpg 	 gr 	
16_19	kytnc 	 pgns 	 xg hd
18_8	yigk vawin ovq 	 ak 	 omlt
18_8	xh sd 	 ex 	 rpb aowf
18_8	abgc 	 by 	 ku kwejo
18_8	ex omh kic ovq 	 ozhkl 	 yajgk zxy
18_11	omlt zxy 	 khvd 	 hgr
18_11	arg qs abgc 	 arg 	 hgr ozhkl
18_11	kmbd em qs 	 xyn 	 av eurjf
6_13	omlt 	 arsd 	 typm gx vfim
6_13	bs nr dwbn 	 gx 	 kmbd
6_13	zsl 	 by 	 lvhm arsd dklyp
6_13		 fuwyi 	 lvhm
12_13	xpfh xh rn 	 rmg 	 eh
12_13		 hkgm 	 ku ztu
12_13	tbzh eh rnlg 	 cfs 	 eh ybov bacj
16_19		 zxtrg 	 ib bf eh
16_19		 zsl 	
16_19	khvd xurpb 	 fuwyi 	 twygo vabxq
15_3	omh xyn dvr 	 by 	 ks rmg ov
15_3	vnbf xyn 	 vabxq 	 nr
15_3	mv kytnc nzr 	 zsl 	 ukhbn
15_3	hmb 	 ozhkl 	 ks
0_7	snm edpmj 	 ov 	 opkbh
0_7	gx migw ra 	 xh 	 qeg rpb
0_7	ozv 	 djt 	 oicel cenzb
0_7	ufp twygo 	 gfsrc 	 srpq oicel xpfh xurpb
5_11	kwejo edpmj uoyxf emns 	 khvd 	 emns
5_11	opkbh xg 	 akqw 	 vawin emns hgr
9_9	hmb 	 emns 	 eurjf fuwyi dwbn
9_9	tbzh fuwyi 	 kmbd 	 fuwyi nr djt
9_9	vfim qtd 	 pjn 	 eurjf av
9_9	ku bur av 	 zxtrg 	
14_3	vfim gx wnk 	 srpq 	 rh
14_3	hkgm lps 	 dwbn 	 vabxq omh arsd pmj
9_5	ybov 	 dqmec 	 ybov nzr gfsrc
9_5	kic 	 so 	 bacj gin ovq
15_12	pmj tcvma 	 ad 	
15_12	nr jcfvh 	 rpb 	 cenzb vawin
15_12	kwejo rnlg 	 lps 	 hkgm lps
12_7		 yw 	
12_7	arg rpb 	 swb 	 rn bvl
12_7	ovq rpb aowf 	 qs 	 ib
12_7	pjn 	 ztu 	 qeg
13_0	vabxq 	 swb 	 dklyp pmj
13_0	atds srpq so 	 vabxq 	 so jcfvh
16_9	fuwyi 	 jcfvh 	 ozhkl rp lumt jcfvh
16_9	qkpg rp 	 opkbh 	 bur
13_11	uoyxf xg 	 xg 	 pmj
13_11	kwejo pgns hgr 	 lumt 	 uoyxf mv
13_11	dwbn 	 migw 	 xg hgr gfsrc
13_12	rn arsd atds 	 kytnc 	 kmbd lvhm
13_12	yw 	 dqmec 	 arsd dwbn ztu
13_12	em pmj tcvma 	 abgc 	 rn
13_12		 ovq 	 tcvma arsd by
6_2	fuwyi bur 	 nzr 	
6_2		 dwbn 	 cfs dqmec
6_2	cenzb ozv 	 vnbf 	 tyhfl gx
18_16	npkji lps yw ozhkl 	 rn 	 gfsrc xyn
18_16	bvl abgc ukhbn 	 vnbf 	 rp fuwyi eurjf
1_10	gfsrc ks gr hs 	 ex 	 ib rp
1_10	nr 	 pjn 	 ztu pgns
1_10	av 	 tcvma 	 akqw yigk
1_10	edpmj snm 	 cenzb 	
1_3	bjfs kytnc nbtz 	 atds 	 xh
1_3	hs nbtz 	 lps 	 gr cjhrt rnlg bf
1_3	em wzr 	 es 	
1_3	arg gin 	 bvl 	 vnbf xg
8_5	ybov vawin 	 mfvt 	 em kic
8_5	xpfh xurpb kic arg 	 zsl 	
6_11	rmg srpq uoyxf hd 	 wzr 	 xg swb gfsrc
6_11	lvhm wzr 	 nzr 	 swb hgr qtd
6_11	hd 	 rnlg 	 cxj rn rnlg
6_11	kmbd cxj 	 bacj 	 kmbd
6_18	rn rnlg 	 wnk 	
6_18	vabxq 	 ukhbn 	 zxtrg qkpg
4_9	vawin xh 	 bs 	 bur
4_9	rp qkpg fuwyi 	 abzxw 	 hkgm ozv
4_9	hkgm npkji 	 yajgk 	 cjhrt vnbf
4_9	tbzh 	 bjfs 	 av
15_0	lumt fdbv ozv ak 	 ozv 	
15_0		 nr 	 ov
15_0	qeg rpb hkgm npkji 	 ku 	 cenzb hkgm lvhm
15_0	rpb hkgm npkji 	 ufp 	 mfvt abzxw
17_18	ukhbn 	 mfvt 	 fdbv nr gr nbtz
17_18	kmbd lvhm fdbv djt 	 dvr 	 ra
17_18	ozv npkji nr djt 	 typm 	 zxy
17_18	yigk ukhbn 	 nr 	
18_1	wnk xyn omlt 	 tyhfl 	 yajgk
18_1	arsd dwbn 	 hs 	
2_7	zsl 	 kb 	 aowf zsl lvhm cxj
2_7	ozhkl 	 yajgk 	 abzxw qeg
3_1	eh rnlg gr cjhrt 	 nzr 	
3_1	wnk gfsrc 	 vawin 	
7_19		 kb 	 mv rnlg kb
7_19	wzr 	 bacj 	 bvl
9_6	omh ex 	 snm 	 kmbd bvl
9_6	ra aowf hmb fuwyi 	 qs 	 npkji hkgm
9_6		 edpmj 	
6_16	opkbh cfs 	 lirjt 	 kmbd by kic
6_16	ks 	 gr 	 ib ozhkl
6_16	hkgm kmbd 	 kytnc 	
6_16	yajgk typm 	 dwbn 	 yw
13_17	srpq tcvma 	 xurpb 	 djt nr rmg so
13_17	rmg mfvt tcvma 	 dklyp 	 pmj arsd kytnc bjfs
13_17	sd dwbn 	 edpmj 	 nr fdbv lps
6_10		 xh 	 ku
6_10	ybov ku snm 	 ozhkl 	
16_15	tcvma 	 ad 	 zxtrg qkpg
16_15	tyhfl migw qkpg 	 atds 	 ozv lps edpmj
16_15	tcvma atds npkji lps 	 ov 	 omlt
16_15	ovq em ak ozv 	 akqw 	 ozhkl
5_18	pgns 	 zxtrg 	 qtd
5_18	em 	 xurpb 	 zsl rpb
11_7	arg by uoyxf 	 edpmj 	 emns hd opkbh
11_7	ra 	 em 	 rpb qeg
4_12	gr pjn sd xpfh 	 srpq 	 xh sd
4_12	ztu eh kb 	 bs 	
4_12	ra aowf sd xurpb 	 rp 	 xpfh xurpb cenzb npkji
4_12	snm 	 hd 	
2_7	tyhfl 	 opkbh 	
2_7	lvhm qeg 	 lirjt 	
2_7	srpq so qtd 	 uoyxf 	 rh
6_19	gin by 	 arg 	 kytnc opkbh xyn
6_19	xh opkbh cfs 	 vabxq 	 typm kmbd
15_11	dwbn 	 dwbn 	 lps eh rn
15_11	ov mfvt swb xg 	 pgns 	 dqmec kytnc
15_11	arg by 	 lumt 	 hgr xg
11_16	xpfh ib ozhkl 	 hd 	 ku ztu
11_16	hs nbtz yw 	 lps 	 ib rp
11_16		 pmj 	 xg hd
11_16	nzr wnk 	 typm 	 ib
11_18	yigk lirjt 	 qkpg 	 ukhbn jcfvh fdbv
11_18	omlt abgc 	 ozv 	 zxy bur hmb
11_18	qtd swb 	 eurjf 	
11_18	ybov bacj 	 av 	 pgns
9_11	eurjf 	 qeg 	 emns swb edpmj
9_11	es gx fuwyi 	 ex 	 av ad edpmj
9_11		 ad 	 bur
9_11	uoyxf hgr 	 jcfvh 	 swb xg akqw
9_11	rp ozhkl hgr 	 pjn 	 zsl
9_11	kb hgr 	 ku 	 ad fuwyi mfvt ov
13_17	arg kic fdbv 	 fuwyi 	 jcfvh bs lps npkji
13_17	fdbv 	 gr 	 dwbn dklyp ex rh
13_17	gx tyhfl 	 bacj 	
7_14	aowf rpb ufp 	 arsd 	 vabxq twygo
7_14	pjn vnbf twygo 	 qs 	
7_14	rpb zsl 	 hgr 	 omh
7_14		 ib 	 abzxw jcfvh
5_9		 ks 	 av rnlg
5_9	kb 	 sd 	 eurjf av vfim gx
5_9	zsl abzxw hmb 	 rpb 	 yigk vawin
5_9	atds pmj 	 abgc 	 ztu snm
1_6	snm ku 	 eh 	
1_6		 ztu 	 wzr zsl rpb
1_6	qtd em cxj 	 bur 	 em abgc ukhbn
5_8	twygo kic by 	 ukhbn 	 lirjt akqw cenzb
5_8	abgc ukhbn akqw 	 snm 	 ybov
17_2	lumt 	 rmg 	 jcfvh oicel mfvt
17_2	es 	 em 	 pmj atds
17_2	cfs bjfs es gx 	 wnk 	 qtd ukhbn
17_2	abgc es vfim 	 ztu 	 qtd gx
13_8	tcvma pmj 	 wzr 	 em ovq
13_8		 uoyxf 	 dwbn zxy qs
3_15	kic ak hkgm 	 em 	 lps
3_15	ozv cenzb 	 rpb 	 ak npkji atds
14_12	omh 	 by 	 omh ufp oicel
14_12		 ybov 	 ex ku edpmj
14_12	rnlg kb 	 gin 	 twygo rh ybov akqw
9_18	av 	 eh 	
9_18	ztu 	 ad 	 yajgk dklyp tcvma
9_18	qs zxy 	 hd 	 bur fuwyi typm kmbd
9_18	akqw bur 	 eurjf 	 kic gin
10_19		 nr 	
10_19	tyhfl pgns 	 cenzb 	 kytnc dqmec
10_19	fdbv nr 	 ozhkl 	 kytnc abgc yajgk
10_19	ztu mv 	 swb 	 edpmj bjfs cfs
7_11	hgr xg 	 tyhfl 	 qeg
7_11	ku 	 eh 	 zsl qeg arsd tcvma
7_11		 gx 	 xg abgc
16_6	dqmec qkpg 	 vawin 	 xurpb sd
16_6	typm lvhm 	 ad 	 zxtrg
16_6	cxj em 	 npkji 	 ozhkl rp
1_9	rp ad av 	 omlt 	 vnbf nzr dvr
1_9	mfvt 	 cxj 	
1_9		 tbzh 	 nbtz
1_9	cjhrt vnbf 	 hmb 	 nbtz pjn
3_9	lvhm wzr ad 	 abgc 	 ks fuwyi
3_9	abgc qs xyn nzr 	 ukhbn 	 xyn nzr bs
3_9	eurjf hmb 	 rh 	 edpmj
3_9	bf dvr 	 arg 	 wnk nzr ybov bacj
4_6	swb hd cxj 	 fdbv 	
4_6	em typm xurpb 	 hkgm 	 lvhm
4_6	xh 	 pgns 	 tbzh xh av
4_6	pjn gr 	 pjn 	 wzr lvhm swb
7_14		 qeg 	 ufp
7_14	ufp 	 hs 	 qeg
7_14		 bvl 	 qeg zsl ovq
15_13	eurjf atds arsd 	 uoyxf 	 lps ozv
15_13	kb rn tcvma 	 dvr 	 cenzb ozv abgc
4_3	migw gx tbzh xh 	 aowf 	 nzr xyn cfs
4_3	gfsrc wnk 	 vfim 	
4_3	hkgm ak xyn 	 vawin 	 ozv
19_0	wnk ks kytnc 	 hgr 	 so eh
19_0	dqmec kytnc bjfs 	 cxj 	 bjfs kytnc tcvma
14_0		 ztu 	 ov rmg
14_0	twygo ufp oicel ov 	 wnk 	 vabxq ex
14_0		 yajgk 	 rmg bjfs mv
14_0	ib omh rh 	 ybov 	
11_13	tcvma arsd 	 kb 	 tcvma
11_13	rnlg arsd pmj 	 cenzb 	 dklyp gin kic
11_13	rpb aowf pmj 	 jcfvh 	 dwbn pmj
13_17	dklyp arsd 	 wnk 	 jcfvh dwbn dklyp
13_17	djt fdbv 	 dklyp 	 vnbf
13_17	qkpg arsd 	 nbtz 	 dwbn pmj opkbh mv
13_17	fdbv jcfvh dwbn atds 	 ztu 	 dklyp
11_15	hkgm npkji ak 	 bvl 	 qtd
11_15	khvd xpfh hkgm 	 hkgm 	
11_15	dvr 	 dvr 	 hgr khvd sd
4_7	zsl 	 twygo 	 ra zsl
4_7	vabxq twygo 	 rmg 	 rpb ks wnk
4_7		 swb 	 khvd twygo
4_7	bvl aowf 	 kic 	 xpfh av
1_10	ku 	 zxy 	 lps ozv
1_10	ex ufp 	 xg 	 vnbf gr rnlg bf
15_19	srpq ov 	 qtd 	 zxy omlt
15_19	ufp 	 ovq 	
3_5	gx tyhfl 	 gr 	 zsl abzxw
3_5	dwbn 	 cenzb 	 xyn abgc
3_5		 eurjf 	 bacj
3_5	sd xyn dvr 	 opkbh 	
13_15	arsd tcvma 	 tcvma 	 emns hgr
13_15	hgr emns hkgm 	 kmbd 	 cenzb npkji omh
13_15	atds arsd 	 ozv 	 bf
13_15	gfsrc 	 edpmj 	 hkgm cenzb
17_12		 rmg 	 fdbv
17_12	by 	 bf 	 eh
14_6	rpb aowf omh 	 tcvma 	 em vabxq ufp
14_6	lirjt ybov 	 rmg 	 em kytnc
14_6	bf ex ufp 	 em 	 wnk
14_6	lvhm kmbd 	 akqw 	 lvhm
19_5	swb hgr vawin ybov 	 bvl 	 bjfs lirjt
19_5	ybov vawin dqmec opkbh 	 lvhm 	 mv kytnc snm kwejo
19_5	zxtrg akqw vawin 	 tbzh 	 akqw em
1_1	nbtz gr 	 uoyxf 	
1_1	ex twygo hs cjhrt 	 ex 	 kwejo ztu
1_1	xpfh pjn 	 typm 	 nbtz gr
1_1		 gx 	 vnbf ozv npkji
17_4	ztu kwejo 	 lumt 	 xurpb vfim
17_4	av fdbv lumt 	 ak 	 xh srpq
17_4	twygo ex 	 wnk 	 xh
8_1	pmj tcvma gin em 	 kic 	
8_1	hd uoyxf 	 lps 	 qeg
8_1	ozv npkji gin 	 hd 	 hs cjhrt
10_17	fuwyi 	 vnbf 	 jcfvh bacj
10_17	typm 	 arsd 	 fdbv bs vawin
10_17	nr 	 arg 	 nr fdbv bs
10_17	nr jcfvh 	 npkji 	 zxtrg
17_19	fdbv djt 	 vabxq 	 lumt
17_19	bs 	 bur 	 jcfvh uoyxf hd
17_19	mv 	 oicel 	
17_19		 av 	 cfs mv xpfh
16_4	bvl xh 	 bf 	 vnbf cjhrt
16_4	djt jcfvh 	 pgns 	 xurpb khvd yajgk omlt
16_4	twygo rh sd 	 emns 	 arsd
7_5	zsl 	 bvl 	 ra zsl
7_5	nzr xyn zsl qeg 	 gfsrc 	 abzxw qeg
7_5	wnk ra abzxw 	 ra 	 vawin
17_12	kwejo djt jcfvh 	 cxj 	 rn bf
17_12	rnlg eh fdbv 	 kb 	 rnlg
17_12	vfim es jcfvh nr 	 qs 	 yw rp
4_11	hkgm npkji 	 abgc 	 khvd xpfh qs
4_11	bvl swb 	 akqw 	 emns
