7_1	opkbh pjn hs 	 kmbd 	 hs
7_1		 bacj 	
12_7	rnlg 	 omlt 	 zsl aowf lvhm
12_7	zsl qeg 	 rn 	 abzxw qeg
13_9		 tbzh 	 hkgm lps
13_9	gr dklyp pmj 	 aowf 	 nbtz hs
18_7	ufp omh abgc 	 snm 	 ukhbn abgc fuwyi av
18_7	bacj ybov ra 	 twygo 	 zsl ra hgr uoyxf
16_10		 emns 	
16_10	kwejo ku 	 akqw 	 ozhkl ib gin arg
3_9	xpfh sd eurjf 	 zsl 	
3_9	twygo nzr 	 by 	 fuwyi aowf
3_9	eurjf ad 	 kwejo 	 av hmb
14_19	ozhkl ib twygo 	 khvd 	 cfs opkbh nr
14_19	yigk opkbh 	 ozv 	 ozhkl
14_19	kic arg opkbh cfs 	 dklyp 	 dqmec
14_19	hs pjn opkbh 	 ex 	 bjfs dqmec
16_6	hkgm cenzb yw zxtrg 	 eurjf 	 kmbd
16_6	kmbd wzr 	 xpfh 	 ybov yigk
16_6	ybov cxj 	 emns 	 lvhm typm ra
16_6	xyn nzr kmbd 	 emns 	 typm cxj
11_13	atds 	 cjhrt 	 emns swb zxtrg rp
11_13	ex 	 omh 	 arsd atds dwbn
11_13	kic hgr 	 xh 	
11_13		 npkji 	 pmj ad bur
11_15	xurpb khvd 	 bjfs 	 xg hgr
11_15	cfs mv 	 sd 	 hkgm cenzb jcfvh
11_15	pgns 	 omlt 	
11_15		 kb 	 emns uoyxf rnlg rn
13_18	gx qs ukhbn 	 wzr 	 ukhbn ra abzxw
13_18		 kic 	 rmg srpq
13_18	wnk ukhbn abgc 	 yw 	 tcvma dwbn
13_18	vfim arsd 	 av 	 atds
13_6	typm lvhm 	 lirjt 	 lvhm typm lirjt yigk
13_6		 gfsrc 	 atds
13_6	yw rp dwbn tcvma 	 ovq 	 wzr
13_6	oicel 	 gr 	 arsd tcvma sd
7_5	by gin 	 so 	 lirjt bacj
7_5	xurpb 	 akqw 	 yigk ybov twygo
7_5	zxy omlt aowf 	 wnk 	 kic by
15_14		 hkgm 	 ex
15_14	gr pjn 	 ex 	
15_14	cxj typm 	 xyn 	 vabxq ufp rmg so
15_14		 rh 	 ak dwbn tcvma
16_2		 dqmec 	 rp abzxw
16_2	gfsrc vfim gx 	 dvr 	 cfs
16_2	ib rp 	 zxtrg 	 eh
16_2	nzr ks qtd 	 qeg 	 rnlg
6_16	es gx rp ozhkl 	 khvd 	 wzr kmbd
6_16	rp 	 xh 	 ufp twygo
6_16	ztu typm wzr 	 dklyp 	
8_10	so arg em 	 djt 	 dklyp
8_10	hd pgns snm 	 jcfvh 	 edpmj
8_10	vabxq rh ku snm 	 rh 	 kwejo hmb eurjf
8_10	ufp omh em kic 	 djt 	 ak hkgm
1_4	rh ufp khvd 	 ra 	 gr vnbf
1_4	xh sd 	 kmbd 	 ufp ex
1_4	oicel ov xpfh khvd 	 rp 	 xurpb sd kytnc
1_4	gr 	 pjn 	
13_4	rn eh sd tbzh 	 hd 	 tcvma dwbn qkpg ozhkl
13_4	fdbv 	 xurpb 	 gr cjhrt
13_4	dwbn pmj 	 eurjf 	 tbzh khvd
13_4	kytnc cfs 	 wnk 	 khvd xpfh mv
11_9	ozv lps 	 srpq 	 swb hgr pmj
11_9	fuwyi 	 qkpg 	
11_9	wnk bur 	 kwejo 	 emns hgr
0_17	so lumt bs 	 wnk 	 fdbv npkji hkgm
0_17	cxj kmbd bs 	 arg 	 srpq hgr swb
15_7		 rn 	 qeg ra dvr
15_7	rnlg eh 	 lps 	 wzr
15_7	uoyxf swb 	 nzr 	 npkji vawin
11_2	vabxq ex uoyxf 	 dklyp 	 hd mfvt rmg
11_2	gx 	 xh 	 hgr emns kytnc mv
11_2	zxy omlt swb 	 sd 	 vfim gx
11_2	zxy vfim es 	 rmg 	 swb ra
9_10	khvd edpmj 	 vawin 	 av ad yw
9_10	nr snm kwejo 	 hmb 	
9_10	kytnc mv ku edpmj 	 nbtz 	
9_7	vabxq rh 	 dwbn 	 hmb eh bvl
9_7	rpb zsl 	 snm 	 qkpg ib
9_7	omh ufp 	 twygo 	 abzxw
9_7		 lirjt 	 eurjf
14_11	tbzh sd omh rh 	 rmg 	
14_11	ov 	 cenzb 	 kwejo snm
14_11		 qkpg 	
1_6	emns hd pjn hs 	 rpb 	 bacj vawin
1_6	kmbd 	 kmbd 	 cxj lvhm lumt
1_6	swb hgr typm wzr 	 aowf 	 cenzb
19_8	kwejo bjfs cfs 	 ku 	 em hgr uoyxf
19_8	snm kic arg 	 nr 	 bjfs mv yajgk abgc
5_11		 pjn 	 uoyxf emns tbzh
5_11	so srpq 	 migw 	 qtd migw
5_11	hd 	 eh 	 hd hgr qtd
5_11	ad ybov 	 bjfs 	 swb snm edpmj
12_4	tcvma sd 	 ukhbn 	 bvl rnlg rn rnlg
12_4	akqw ybov 	 aowf 	 xpfh lirjt vawin
6_8	kic ovq 	 lvhm 	 lvhm wzr
6_8	qs omlt by ovq 	 lps 	 lps
6_8	ak em 	 pjn 	 typm em lvhm cxj
6_8	hs cjhrt em 	 eh 	 qeg
17_8	opkbh cfs by em 	 pmj 	 djt rpb
17_8	cjhrt em 	 dqmec 	 by
17_8	xg swb 	 akqw 	 arg by
4_13	dqmec bjfs dklyp dwbn 	 aowf 	 pmj arsd
4_13	arsd pmj 	 wnk 	 ks
4_13	zxtrg ozhkl sd 	 dwbn 	 sd khvd
4_13	dklyp tcvma tbzh 	 migw 	 sd xpfh ku
14_15	fdbv djt ex rh 	 xh 	 omh wnk nzr
14_15	gx es vabxq 	 bur 	 rh omh
14_15	xg emns twygo ufp 	 yw 	 vfim
12_19	tcvma bf bvl 	 sd 	 rnlg typm em
12_19	cjhrt nbtz 	 bvl 	 em typm
12_19	jcfvh fdbv rnlg 	 eh 	 cfs bs
12_19	ov 	 srpq 	 bf rn swb
2_13	lumt djt tcvma pmj 	 arsd 	 es kb
2_13	tyhfl gx 	 cenzb 	
2_13	qtd migw 	 qs 	 omh ex
2_13	ku tcvma arsd 	 qtd 	 pmj
18_15	em yajgk 	 lumt 	 srpq ov
18_15	xyn dvr hkgm 	 emns 	 hkgm edpmj ztu
18_15	cenzb lps 	 cenzb 	 yajgk so
18_15	rnlg eh hkgm 	 kmbd 	 qs atds
3_16	qeg zsl rp 	 arsd 	 ib
3_16	dvr xyn 	 abzxw 	 ks pjn
7_13	av ad arsd tcvma 	 cjhrt 	
7_13	rmg srpq 	 abgc 	 dwbn dklyp qkpg
7_13		 uoyxf 	 dklyp
8_16	twygo rp zxtrg 	 kb 	 qkpg bs jcfvh
8_16	pjn nbtz zxtrg yw 	 ukhbn 	 qkpg yw hd xg
8_16		 ra 	
19_8	hmb 	 yigk 	 by arg kb
19_8	nzr kytnc bjfs 	 rmg 	 arg ks
7_14		 cenzb 	 qeg bacj
7_14	dqmec zsl abzxw 	 so 	 ex
1_0	cfs srpq mfvt 	 gx 	 hs pjn xg
1_0	em kmbd nbtz 	 kic 	 sd xurpb
1_0	mv 	 ad 	
1_0	rpb oicel 	 arg 	 twygo omh
18_5	ku kwejo 	 ukhbn 	 abgc cfs
18_5		 bacj 	 qs xh
18_5		 arg 	
3_3		 xg 	 wnk nzr ks
3_3	abgc yajgk ks xyn 	 yigk 	 dvr wnk
3_3	rnlg ks wnk 	 hmb 	 dvr ks
3_3		 tbzh 	 gfsrc xyn
1_9	rpb cjhrt 	 rp 	 pjn
1_9	fdbv bs hmb av 	 uoyxf 	
8_18	es 	 qkpg 	 snm kwejo
8_18	aowf rpb abgc omlt 	 ozv 	 ukhbn xurpb xh
1_7	vnbf gr 	 aowf 	 xurpb
1_7	zxtrg rp hs pjn 	 zsl 	 aowf kwejo
1_7		 omh 	
16_8	ib 	 ex 	 bjfs
16_8	ozhkl 	 bs 	 gin
3_6	kic em dvr 	 kic 	
3_6	qkpg cxj em 	 abgc 	 ufp
3_6	gr hs kmbd lvhm 	 hgr 	
18_15	gr nbtz lps 	 dklyp 	 rpb zsl
18_15	npkji cenzb 	 vabxq 	 omh ex
18_15	twygo omlt 	 emns 	 ukhbn cxj
18_15	swb abgc yajgk 	 ozhkl 	
19_4	kytnc khvd xurpb 	 typm 	 kmbd wzr
19_4	xpfh 	 ib 	 xyn
19_4	xh tbzh 	 xpfh 	 opkbh kytnc
14_6	ozhkl wzr cxj 	 ozhkl 	 wzr lvhm dklyp
14_6	so mfvt 	 twygo 	 typm zxy
14_6	lvhm cxj em cxj 	 bur 	 em
5_1	uoyxf lirjt yigk 	 ozv 	 gr atds
5_1	gr pjn 	 lvhm 	 nbtz hs ovq
5_1	vnbf nbtz 	 gr 	
10_14	qs zxy ku edpmj 	 nbtz 	 omh ex cxj typm
10_14	pgns snm 	 fdbv 	 omh kwejo
9_16	omlt zxy bur 	 cxj 	 ib rp qeg zsl
9_16	zsl rpb ib zxtrg 	 eurjf 	 rnlg eh
9_16	by bur 	 zxtrg 	 yw ib eh bvl
11_14	akqw ybov 	 dwbn 	 ex xpfh khvd
11_14	xurpb khvd 	 dklyp 	 djt
11_14	tbzh ufp 	 xpfh 	 ex djt
11_14	lvhm twygo 	 ad 	 ufp omh fdbv
14_4	lirjt twygo ufp 	 dwbn 	 tbzh xpfh
14_4		 eurjf 	 xurpb ufp twygo
9_18	fuwyi eurjf 	 qs 	 omlt vabxq ex
9_18	cenzb hkgm ad 	 fdbv 	 omlt zxy
9_18	xyn hmb 	 pjn 	 av bvl
9_18	em typm yajgk 	 qtd 	 zxy ak
11_13	opkbh 	 opkbh 	 atds arsd cenzb ak
11_13	lirjt vawin 	 kwejo 	 hgr swb cjhrt
11_13	kytnc bjfs uoyxf 	 akqw 	 arsd pmj
16_1	yw rp 	 wnk 	 rp yw dklyp
16_1	npkji rp zxtrg 	 bacj 	 swb xg
16_1	cenzb hkgm zxtrg 	 ybov 	 gr
17_11	hd 	 gx 	 emns uoyxf ku
17_11	cfs nr 	 djt 	 lumt nr
17_11	ex vabxq 	 gx 	 emns rh vabxq
6_6	swb uoyxf typm kmbd 	 vnbf 	 em typm bs
6_6	lvhm wzr 	 lumt 	 jcfvh
6_6	wzr typm 	 gr 	 lvhm wzr
13_6		 yajgk 	 ozv
13_6	cxj em 	 hgr 	 xyn dvr
5_4	tbzh 	 nbtz 	 lirjt migw qtd
5_4	eurjf 	 ov 	 khvd xpfh yajgk
5_4	em xpfh xurpb 	 khvd 	 ybov gx es
5_4	hgr emns xpfh xh 	 hd 	 vawin lirjt tyhfl es
8_16	hd uoyxf 	 eh 	 zxtrg ib yw
8_16	gin 	 djt 	 ib qkpg zxtrg rp
8_16	ztu 	 omlt 	
8_16	ovq 	 zxtrg 	 arsd dklyp
15_16	ozhkl qkpg qkpg 	 khvd 	 lps opkbh
15_16		 ztu 	
15_16		 opkbh 	 npkji ak
15_16	lvhm npkji hkgm 	 ks 	 rp zxtrg kmbd
1_13	kwejo ztu cjhrt nbtz 	 bvl 	 cjhrt qeg
1_13	xg 	 hd 	 vnbf
1_13	ozv dklyp 	 hd 	
1_13	typm kmbd pjn vnbf 	 eh 	 pmj wnk xyn
11_2	akqw bacj tyhfl es 	 xurpb 	 uoyxf cfs kytnc
11_2	edpmj hd 	 wnk 	 swb hd eurjf hmb
11_2	hd uoyxf 	 yigk 	 gx
14_5	dklyp vawin lirjt 	 gr 	 bacj
14_5	dqmec vabxq 	 xh 	 kb bf
14_5	omlt qs ufp twygo 	 khvd 	 rh ex omh
14_5	vawin yigk 	 xurpb 	 rh
5_0	so ov 	 wnk 	
5_0	khvd tbzh lirjt 	 cenzb 	 dvr
5_0	rmg oicel 	 mfvt 	 rpb
5_0	dvr wnk 	 abzxw 	 lirjt bacj
10_11	tyhfl 	 ad 	 uoyxf pmj dklyp
10_11	xg 	 arsd 	 emns swb
10_11	so mfvt hd 	 dqmec 	 ku edpmj zxy abgc
10_11		 yajgk 	 kwejo pgns
18_3	ztu edpmj xyn dvr 	 nr 	 ra
18_3		 dqmec 	 wnk ks rpb
18_3	omlt qs 	 dklyp 	
7_10	arsd atds ztu kwejo 	 tbzh 	
7_10	gr cjhrt 	 cenzb 	 cjhrt
18_10	sd ukhbn abgc 	 edpmj 	 em cxj
18_10	akqw vawin zxy ukhbn 	 rmg 	 pgns jcfvh djt
18_10		 kytnc 	 edpmj
18_10		 gfsrc 	 zxy yajgk
5_5	qtd ybov 	 arsd 	 akqw kytnc cfs
5_5	typm cxj akqw bacj 	 mv 	 akqw arsd dklyp
2_14	xg twygo 	 bs 	 yajgk
2_14	av bur 	 xg 	 pjn gr
2_14	opkbh vabxq 	 by 	 gx qtd
2_14	hgr 	 tcvma 	 ku
12_7	gx rpb qeg 	 kytnc 	 aowf abzxw xg uoyxf
12_7	dqmec kytnc 	 rpb 	 kb eh tbzh khvd
12_7	jcfvh eh 	 kwejo 	 rnlg
12_7	hd xg bvl 	 khvd 	
14_2	qtd 	 gin 	 omh vabxq
14_2	rnlg twygo 	 ex 	 qtd
14_2	hkgm twygo rh 	 vabxq 	 vabxq ib rp
14_2	bur twygo 	 sd 	 tyhfl es
0_1	rpb srpq oicel 	 hs 	 nbtz vnbf
0_1	mfvt 	 ra 	 vnbf gx
7_2	bur ra 	 omlt 	 vfim hgr
7_2	ozv 	 xh 	 qtd
7_2		 ozv 	 vfim tyhfl
7_2	bjfs migw es 	 qs 	 pmj dwbn
19_1	atds pmj 	 es 	 hs pjn kic
19_1	dqmec 	 nr 	
19_1	qs 	 ak 	 rpb abzxw
17_15	npkji ozv lps 	 pgns 	 djt jcfvh gin ovq
17_15		 ybov 	 abgc
17_15	dqmec cfs lps cenzb 	 lps 	 ak hkgm tbzh
17_15	ozhkl 	 npkji 	
1_7	rnlg 	 wzr 	 cjhrt pjn kytnc dqmec
1_7	lirjt pjn nbtz 	 em 	 kic gin
3_12	hgr hd ks 	 xh 	 bf
3_12	xpfh kb 	 qs 	 rn em
3_12	ku 	 ozv 	 nzr dvr
12_9	fuwyi 	 arg 	
12_9		 rpb 	
12_9	yigk lirjt 	 bf 	
17_6	rpb abzxw nr jcfvh 	 kmbd 	 lps
17_6	nbtz gr typm 	 lumt 	 akqw
17_6	oicel 	 dwbn 	 dklyp dwbn
17_6	jcfvh bs bs fdbv 	 eurjf 	 em kmbd
3_18	ku 	 zxtrg 	 abgc qs rnlg
3_18	lumt abgc qs 	 omlt 	 ovq
16_6	zxtrg 	 dvr 	 zxtrg
16_6	arsd em kmbd 	 cfs 	 qkpg gr
16_6	ku ztu kmbd 	 eh 	 qkpg ib
2_0	dvr 	 emns 	 es migw kmbd
2_0	mfvt ov gx qtd 	 srpq 	 es gx
7_3	akqw yigk wnk ks 	 pmj 	
7_3	rn kb 	 gfsrc 	 kwejo pgns
7_3	edpmj xyn 	 zsl 	 rpb mv bjfs
7_3	zsl qeg 	 ks 	 akqw yigk
6_10	bjfs cfs ztu kwejo 	 rn 	 em tyhfl es
6_10	lvhm 	 pmj 	 srpq
6_10	kwejo edpmj snm 	 eh 	 cfs
6_10	edpmj 	 cenzb 	 lvhm qs yajgk
3_17	by jcfvh 	 twygo 	 xyn dvr jcfvh
3_17	tyhfl nzr 	 vabxq 	
3_17	nzr 	 bur 	 ks
6_7		 snm 	 typm mfvt
6_7	rpb aowf 	 rmg 	 cfs
6_7	lumt zsl 	 abgc 	 vabxq ufp
6_7		 ovq 	 lvhm yw
11_2	dqmec cfs hgr 	 rmg 	 emns
11_2	xyn nzr 	 ad 	
4_14	sd tbzh 	 eurjf 	 xh
4_14		 ovq 	 vabxq ex khvd xurpb
4_14	bjfs omh 	 rmg 	 lvhm em
6_13	ukhbn yajgk wzr 	 by 	 atds gr
6_13	tcvma 	 rp 	 dklyp atds
6_13	cfs dqmec 	 by 	 yigk
2_2	vfim qtd 	 rnlg 	 qtd tyhfl
2_2	gx qtd migw qtd 	 ukhbn 	 tyhfl
2_2		 oicel 	 gx
2_2	vfim migw 	 so 	 qtd cxj
9_10	qeg 	 kic 	
9_10	mfvt so 	 omlt 	 ad av
11_5	pgns edpmj 	 bf 	 hd
11_5	ex vabxq 	 qtd 	 yigk ra
11_5	abgc lirjt vawin 	 abgc 	
1_16	lirjt 	 omlt 	 pjn
1_16	qtd 	 es 	 gr kb
2_3	fdbv bs vfim 	 wnk 	 wnk zsl ra
2_3	gfsrc nzr 	 nzr 	 typm
2_3	gx 	 so 	 ybov akqw
8_4	swb xg xh xpfh 	 kmbd 	 ozhkl
8_4		 lirjt 	 xpfh sd lps cenzb
14_6	akqw ex twygo 	 dqmec 	 typm wzr mv
14_6	cjhrt gr em 	 cjhrt 	 ufp vabxq
1_5	mfvt srpq yigk 	 tcvma 	 dvr
1_5	yajgk ukhbn bacj 	 aowf 	 vnbf lps ozv
1_5	akqw 	 dqmec 	 pjn nbtz
7_11	abzxw 	 nr 	 abzxw ra
7_11	gx uoyxf hd 	 vnbf 	 kic
7_11	uoyxf emns swb hd 	 rn 	 opkbh cfs
7_11	yigk bacj rpb aowf 	 em 	 qeg dqmec kytnc
18_7	aowf 	 migw 	 yw rp
18_7	jcfvh fdbv zxy 	 xh 	
18_7	em ra 	 lvhm 	 omlt khvd tbzh
6_13	atds 	 swb 	 gfsrc wnk
6_13	rnlg 	 em 	 arsd rpb
6_13	ukhbn zxy lvhm 	 vfim 	 lvhm em tbzh xurpb
2_3	kwejo gfsrc 	 emns 	 vfim rpb qeg
2_3	ov so vfim 	 qs 	 vfim vawin
9_11		 zxtrg 	
9_11	ozv hkgm bur 	 khvd 	 xg arsd atds
9_11	bvl bf fuwyi 	 ybov 	 ad arsd dklyp
9_11	cxj wzr hgr 	 yigk 	 xg hd bjfs dqmec
8_17	ovq em 	 aowf 	 emns
8_17	by 	 akqw 	
8_17	djt bs 	 dvr 	 ovq
10_4	jcfvh bs xpfh 	 yigk 	 khvd xh npkji hkgm
10_4	abgc 	 snm 	 xh xpfh ad
10_4	xpfh 	 lps 	 tbzh xurpb mv
13_12	rnlg 	 xg 	 rnlg kic gin
13_12	djt bf bvl 	 bf 	 rn rnlg dklyp
13_12	npkji cenzb rn bvl 	 rh 	 bf kb
13_12	omh 	 nr 	 pgns snm
1_11	em swb 	 sd 	 uoyxf ku
1_11	hkgm cenzb hgr hd 	 abzxw 	 ib
1_11		 fdbv 	
18_13	akqw yigk 	 vabxq 	 yajgk mv bjfs
18_13	dklyp 	 kwejo 	 zxy yajgk em arg
18_13	cjhrt pjn zxy yajgk 	 kmbd 	 zxy
7_9	mv 	 rh 	 fuwyi ad
7_9	cxj 	 akqw 	 rpb
17_6	pgns ztu kmbd em 	 xg 	 av bur
17_6	wzr 	 ozhkl 	 em
17_6	lvhm cxj em kmbd 	 ad 	 lumt cjhrt nbtz
17_6	jcfvh bs 	 gfsrc 	 em cxj lumt bs
17_5		 hmb 	 abgc ukhbn
17_5	hgr uoyxf lumt djt 	 ozv 	 vawin akqw mv bjfs
5_3	lirjt akqw 	 pjn 	
5_3	hmb ad 	 ztu 	 abgc yajgk
5_3	kb lirjt bacj 	 emns 	 xyn uoyxf
17_9	xurpb nr fdbv 	 es 	 arg
17_9	eurjf ad eurjf ad 	 migw 	 fuwyi kb bf
12_1	edpmj eh 	 npkji 	 rn bf atds
12_1	bf rn 	 zxtrg 	 rn eh dvr xyn
12_1	cjhrt nbtz 	 bur 	 rnlg kic
12_18	so 	 rmg 	 rn kb qeg ra
12_18	ad bvl rn 	 fuwyi 	 qs
12_18	rn kb 	 xh 	 yajgk omlt ukhbn zxy
1_2	abgc omlt hs 	 ozhkl 	 migw hkgm
1_2	qtd vfim 	 ku 	 migw tyhfl kwejo
5_1	atds dwbn akqw lirjt 	 xyn 	 ks nzr
5_1	ukhbn akqw 	 dqmec 	 akqw
5_1	xyn nzr lirjt yigk 	 hgr 	 gr
5_1	pjn cjhrt 	 es 	 cjhrt em
1_7	oicel ov ra abzxw 	 ib 	
1_7		 zxy 	
1_7	yajgk 	 rp 	 aowf
15_3		 vawin 	
15_3	lvhm em 	 twygo 	 gfsrc nzr bjfs opkbh
15_3	edpmj kwejo 	 ozv 	 cenzb npkji
15_3	qtd npkji 	 yigk 	 xyn ks
1_4	gx pjn vnbf 	 hkgm 	 xpfh ybov
1_4	wnk xurpb tbzh 	 hmb 	
1_4	hs nbtz 	 kmbd 	 xurpb atds tcvma
1_4	xurpb tbzh 	 tcvma 	 zsl
2_19	kmbd typm 	 snm 	 opkbh gfsrc dvr
2_19		 snm 	
7_6	em 	 zsl 	 em by
7_6	ztu ku rpb 	 opkbh 	
7_6	typm zsl 	 ov 	 typm kmbd dwbn
7_6	zxy kmbd cxj 	 bf 	
8_10	gfsrc edpmj 	 pjn 	 em lirjt ybov
8_10	ex arg 	 nr 	 pgns kwejo jcfvh fdbv
8_10	snm em by 	 ks 	 kic srpq mfvt
8_10	so mfvt 	 dqmec 	
6_2	typm 	 mfvt 	
6_2	rmg so typm kmbd 	 rp 	 lvhm wzr lumt bs
6_2	npkji 	 yw 	
6_2	abzxw rpb 	 pgns 	 kb
9_15	eurjf 	 omlt 	 srpq
9_15		 kic 	 hkgm gfsrc dvr
9_15	fdbv 	 kytnc 	 ad hmb
6_2		 pmj 	 mv kytnc
6_2	rpb 	 hgr 	 typm cxj vnbf
6_2	wzr 	 twygo 	 tyhfl qtd
5_7	rpb zsl 	 bvl 	 cjhrt vnbf
